7 48 80 4
0 1 54 3 0 1
0 1 54 3 1 1
0 1 54 3 2 1
0 1 54 3 3 1
0 1 54 3 4 1
0 1 54 3 5 1
0 1 54 3 6 1
0 1 54 3 7 1
0 1 54 3 8 1
0 1 54 3 9 1
0 1 54 3 10 1
0 1 54 3 11 1
0 1 54 3 12 1
0 1 55 0 0 1
0 1 55 0 1 1
0 1 55 0 2 1
0 1 55 1 0 1
0 1 55 1 1 1
0 1 55 1 2 1
0 1 55 1 3 1
0 1 55 1 4 1
0 1 55 1 5 1
0 1 55 1 6 1
0 1 55 2 0 1
0 1 55 2 1 1
0 1 55 2 2 1
0 1 55 3 0 1
0 1 55 3 1 1
0 1 55 3 2 1
0 1 55 3 3 1
0 1 55 3 4 1
0 1 55 3 5 1
0 1 55 3 6 1
0 1 55 3 7 1
0 1 56 0 0 1
0 1 56 0 1 1
0 1 56 0 2 1
0 1 56 0 3 1
0 1 56 0 4 1
0 1 56 0 5 1
0 1 56 0 6 1
0 1 56 1 0 1
0 1 56 1 1 1
0 1 56 1 2 1
0 1 56 1 3 1
0 1 56 1 4 1
0 1 56 1 5 1
0 1 56 1 6 1
0 1 56 1 7 1
0 1 56 1 8 1
0 1 56 1 9 1
0 1 56 1 10 1
0 1 56 1 11 1
0 1 56 2 0 1
0 1 56 2 1 1
0 1 56 2 2 1
0 1 56 3 0 1
0 1 56 3 1 1
0 1 56 3 2 1
0 1 56 3 3 1
0 1 56 3 4 1
0 1 56 3 5 1
0 1 56 3 6 1
0 1 56 3 7 1
0 1 56 3 8 1
0 1 56 3 9 1
0 1 56 3 10 1
0 1 56 3 11 1
0 1 56 3 12 1
0 1 56 3 13 1
0 1 56 3 14 1
0 1 56 3 15 1
0 1 56 3 16 1
0 1 56 3 17 1
0 1 56 3 18 1
0 1 56 3 19 1
0 1 56 3 20 1
0 1 56 3 21 1
0 1 56 3 22 1
0 1 57 0 0 1
0 1 57 0 1 1
0 1 57 0 2 1
0 1 57 0 3 1
0 1 57 0 4 1
0 1 57 0 5 1
0 1 57 0 6 1
0 1 57 0 7 1
0 1 57 1 0 1
0 1 57 1 1 1
0 1 57 1 2 1
0 1 57 1 3 1
0 1 57 1 4 1
0 1 57 1 5 1
0 1 57 1 6 1
0 1 57 1 7 1
0 1 57 1 8 1
0 1 57 1 9 1
0 1 57 1 10 1
0 1 57 2 0 1
0 1 57 2 1 1
0 1 57 2 2 1
0 1 57 2 3 1
0 1 57 2 4 1
0 1 57 2 5 1
0 1 57 3 0 1
0 1 57 3 1 1
0 1 57 3 2 1
0 1 57 3 3 1
0 1 57 3 4 1
0 1 57 3 5 1
0 1 57 3 6 1
0 1 58 0 0 1
0 1 63 1 0 1
0 1 63 1 1 1
0 1 63 3 0 1
0 1 64 0 0 1
0 1 64 1 0 1
0 1 64 1 1 1
0 1 64 1 2 1
0 1 64 1 3 1
0 1 64 1 4 1
0 1 64 3 0 1
0 1 64 3 1 1
0 1 64 3 2 1
0 1 64 3 3 1
0 1 64 3 4 1
0 1 65 0 0 1
0 1 65 0 1 1
0 1 65 0 2 1
0 1 65 0 3 1
0 1 65 0 4 1
0 1 65 0 5 1
0 1 65 0 6 1
0 1 65 0 7 1
0 1 65 0 8 1
0 1 65 1 0 1
0 1 65 1 1 1
0 1 65 1 2 1
0 1 65 1 3 1
0 1 65 1 4 1
0 1 65 1 5 1
0 1 65 1 6 1
0 1 65 1 7 1
0 1 65 1 8 1
0 1 65 1 9 1
0 1 65 1 10 1
0 1 65 1 11 1
0 1 65 1 12 1
0 1 65 1 13 1
0 1 65 1 14 1
0 1 65 1 15 1
0 1 65 2 0 1
0 1 65 2 1 1
0 1 65 2 2 1
0 1 65 3 0 1
0 1 65 3 1 1
0 1 65 3 2 1
0 1 65 3 3 1
0 1 65 3 4 1
0 1 65 3 5 1
0 1 65 3 6 1
0 1 65 3 7 1
0 1 65 3 8 1
0 1 65 3 9 1
0 1 65 3 10 1
0 1 65 3 11 1
0 1 65 3 12 1
0 1 65 3 13 1
0 1 65 3 14 1
0 1 65 3 15 1
0 1 66 0 0 1
0 1 66 0 1 1
0 1 66 0 2 1
0 1 66 1 0 1
0 1 66 1 1 1
0 1 66 1 2 1
0 1 66 1 3 1
0 1 66 1 4 1
0 1 66 1 5 1
0 1 66 1 6 1
0 1 66 1 7 1
0 1 66 1 8 1
0 1 66 1 9 1
0 1 66 1 10 1
0 1 66 1 11 2
0 1 66 2 0 1
0 1 66 3 0 1
0 1 66 3 1 1
0 1 66 3 2 1
0 1 66 3 3 1
0 1 66 3 4 1
0 1 66 3 5 1
0 1 66 3 6 1
0 1 67 1 0 1
0 1 67 3 0 1
0 1 71 0 0 1
0 1 71 1 0 1
0 1 71 1 1 1
0 1 71 3 0 1
0 1 71 3 1 1
0 1 72 1 0 1
0 1 72 1 1 1
0 1 72 1 2 1
0 1 72 1 3 1
0 1 72 2 0 1
0 1 72 3 0 1
0 1 73 1 0 1
0 1 73 1 1 1
0 1 73 3 0 1
0 1 73 3 1 1
0 1 74 0 0 1
0 1 74 0 1 1
0 1 74 1 0 1
0 1 74 1 1 1
0 1 74 1 2 1
0 1 74 1 3 1
0 1 74 2 0 1
0 2 6 3 0 1
0 2 6 3 1 1
0 2 7 0 0 1
0 2 7 0 1 1
0 2 7 1 0 1
0 2 7 1 1 1
0 2 7 1 2 1
0 2 7 1 3 1
0 2 7 1 4 1
0 2 7 2 0 1
0 2 7 2 1 1
0 2 7 3 0 1
0 2 8 0 0 1
0 2 9 3 0 1
0 2 12 1 0 1
0 2 12 1 1 1
0 2 12 1 2 1
0 2 12 2 0 1
0 2 12 2 1 1
0 2 12 3 0 1
0 2 12 3 1 1
0 2 13 2 0 1
0 2 13 2 1 1
0 2 13 2 2 1
0 2 14 0 0 1
0 2 14 3 0 1
0 2 15 1 0 1
0 2 15 1 1 1
0 2 15 1 2 1
0 2 15 1 3 1
0 2 15 3 0 1
0 2 16 0 0 1
0 2 16 0 1 1
0 2 16 2 0 1
0 2 16 3 0 1
0 2 16 3 1 1
0 2 17 0 0 1
0 2 17 3 0 1
0 2 17 3 1 1
0 2 18 0 0 1
0 2 18 3 0 1
0 2 19 0 0 1
0 2 19 0 1 1
0 2 19 1 0 1
0 2 19 1 1 1
0 2 19 1 2 1
0 2 19 3 0 1
0 2 19 3 1 1
0 2 19 3 2 1
0 2 19 3 3 1
0 2 19 3 4 1
0 2 20 2 0 1
0 2 21 0 0 1
0 2 21 0 1 1
0 2 21 1 0 1
0 2 21 1 1 1
0 2 21 3 0 1
0 2 21 3 1 1
0 2 21 3 2 1
0 2 21 3 3 1
0 2 21 3 4 1
0 2 21 3 5 1
0 2 21 3 6 1
0 2 21 3 7 1
0 2 22 1 0 1
0 2 22 1 1 1
0 2 22 1 2 1
0 2 22 2 0 1
0 2 22 2 1 1
0 2 22 3 0 1
0 2 22 3 1 1
0 2 25 0 0 1
0 2 25 1 0 1
0 2 25 1 1 1
0 2 25 2 0 1
0 2 25 2 1 1
0 2 25 3 0 1
0 2 25 3 1 1
0 2 25 3 2 1
0 2 25 3 3 1
0 2 25 3 4 1
0 2 25 3 5 1
0 2 26 0 0 1
0 2 26 1 0 1
0 2 26 1 1 2
0 2 26 1 2 1
0 2 26 1 3 1
0 2 26 1 4 1
0 2 26 1 5 1
0 2 26 3 0 1
0 2 26 3 1 1
0 2 26 3 2 1
0 2 27 3 0 1
0 2 28 0 0 1
0 2 28 0 1 1
0 2 28 0 2 1
0 2 28 0 3 1
0 2 28 0 4 1
0 2 28 0 5 1
0 2 28 1 0 1
0 2 28 1 1 1
0 2 28 1 2 1
0 2 28 1 3 1
0 2 28 1 4 1
0 2 28 1 5 1
0 2 28 1 6 1
0 2 28 1 7 1
0 2 28 1 8 1
0 2 28 1 9 1
0 2 28 1 10 1
0 2 28 1 11 1
0 2 28 1 12 1
0 2 28 1 13 1
0 2 28 1 14 1
0 2 28 1 15 1
0 2 28 2 0 1
0 2 28 2 1 1
0 2 28 2 2 1
0 2 28 2 3 1
0 2 28 3 0 1
0 2 28 3 1 1
0 2 28 3 2 1
0 2 28 3 3 1
0 2 28 3 4 1
0 2 30 1 0 1
0 2 31 0 0 1
0 2 31 0 1 1
0 2 31 0 2 1
0 2 31 1 0 1
0 2 31 1 1 1
0 2 31 1 2 1
0 2 31 1 3 1
0 2 31 1 4 1
0 2 31 2 0 1
0 2 31 3 0 1
0 2 31 3 1 1
0 2 31 3 2 1
0 2 31 3 3 1
0 2 31 3 4 1
0 2 32 0 0 1
0 2 32 1 0 1
0 2 32 1 1 1
0 2 32 2 0 1
0 2 32 3 0 1
0 2 33 0 0 1
0 2 33 1 0 1
0 2 33 1 1 1
0 2 33 2 0 1
0 2 33 2 1 1
0 2 33 3 0 1
0 2 33 3 1 1
0 2 33 3 2 1
0 2 34 3 0 1
0 2 35 0 0 1
0 2 35 1 0 1
0 2 35 1 1 1
0 2 35 1 2 1
0 2 35 1 3 1
0 2 35 1 4 1
0 2 35 1 5 1
0 2 35 1 6 1
0 2 35 1 7 1
0 2 35 1 8 1
0 2 35 2 0 1
0 2 35 2 1 1
0 2 35 3 0 1
0 2 35 3 1 1
0 2 35 3 2 1
0 2 35 3 3 1
0 2 36 0 0 1
0 2 36 0 1 1
0 2 36 0 2 1
0 2 36 1 0 1
0 2 36 1 1 1
0 2 36 1 2 1
0 2 36 1 3 1
0 2 36 1 4 1
0 2 36 2 0 1
0 2 36 3 0 1
0 2 36 3 1 1
0 2 37 0 0 1
0 2 37 1 0 1
0 2 37 1 1 1
0 2 37 1 2 1
0 2 37 1 3 1
0 2 37 2 0 1
0 2 37 3 0 1
0 2 37 3 1 1
0 2 37 3 2 1
0 2 38 0 0 1
0 2 38 0 1 1
0 2 38 0 2 1
0 2 38 0 3 1
0 2 38 0 4 1
0 2 38 0 5 1
0 2 38 1 0 1
0 2 38 1 1 1
0 2 38 1 2 1
0 2 38 1 3 1
0 2 38 1 4 1
0 2 38 1 5 1
0 2 38 1 6 1
0 2 38 1 7 1
0 2 38 1 8 1
0 2 38 1 9 1
0 2 38 2 0 1
0 2 38 2 1 1
0 2 38 2 2 1
0 2 38 2 3 1
0 2 38 3 0 1
0 2 38 3 1 1
0 2 38 3 2 1
0 2 38 3 3 1
0 2 38 3 4 1
0 2 38 3 5 1
0 2 40 0 0 1
0 2 40 3 0 1
0 2 41 0 0 1
0 2 41 0 1 1
0 2 41 0 2 1
0 2 41 0 3 1
0 2 41 1 0 1
0 2 41 3 0 1
0 2 42 0 0 1
0 2 42 0 1 1
0 2 42 0 2 1
0 2 42 0 3 1
0 2 42 0 4 1
0 2 42 1 0 1
0 2 42 1 1 1
0 2 42 1 2 1
0 2 42 1 3 1
0 2 42 1 4 1
0 2 42 1 5 1
0 2 42 1 6 1
0 2 42 1 7 1
0 2 42 1 8 1
0 2 42 1 9 2
0 2 42 1 10 1
0 2 42 1 11 1
0 2 42 1 12 1
0 2 42 2 0 1
0 2 42 3 0 1
0 2 42 3 1 1
0 2 42 3 2 1
0 2 42 3 3 1
0 2 42 3 4 1
0 2 42 3 5 2
0 2 42 3 6 2
0 2 42 3 7 1
0 2 42 3 8 1
0 2 43 0 0 1
0 2 43 0 1 1
0 2 43 1 0 2
0 2 43 1 1 1
0 2 43 1 2 1
0 2 43 1 3 1
0 2 43 1 4 1
0 2 43 1 5 1
0 2 43 1 6 1
0 2 43 2 0 1
0 2 43 3 0 1
0 2 43 3 1 1
0 2 43 3 2 1
0 2 43 3 3 1
0 2 44 0 0 1
0 2 44 1 0 1
0 2 44 1 1 1
0 2 44 1 2 1
0 2 44 1 3 1
0 2 44 1 4 1
0 2 44 1 5 1
0 2 44 2 0 1
0 2 44 2 1 1
0 2 44 3 0 1
0 2 44 3 1 1
0 2 44 3 2 1
0 2 45 0 0 1
0 2 45 0 1 1
0 2 45 0 2 1
0 2 45 0 3 1
0 2 45 0 4 1
0 2 45 1 0 1
0 2 45 1 1 1
0 2 45 1 2 1
0 2 45 1 3 1
0 2 45 1 4 1
0 2 45 1 5 1
0 2 45 1 6 1
0 2 45 1 7 1
0 2 45 1 8 1
0 2 45 3 0 1
0 2 45 3 1 1
0 2 45 3 2 1
0 2 45 3 3 1
0 2 45 3 4 1
0 2 46 0 0 1
0 2 46 1 0 1
0 2 46 1 1 1
0 2 46 1 2 1
0 2 46 1 3 1
0 2 46 1 4 1
0 2 46 1 5 1
0 2 46 1 6 1
0 2 46 1 7 1
0 2 46 1 8 1
0 2 46 1 9 1
0 2 46 1 10 1
0 2 46 2 0 1
0 2 46 3 0 1
0 2 46 3 1 1
0 2 46 3 2 1
0 2 46 3 3 1
0 2 46 3 4 1
0 2 46 3 5 1
0 2 46 3 6 1
0 2 46 3 7 1
0 2 46 3 8 1
0 2 47 0 0 1
0 2 47 0 1 1
0 2 47 0 2 1
0 2 47 0 3 1
0 2 47 0 4 1
0 2 47 0 5 1
0 2 47 0 6 1
0 2 47 0 7 2
0 2 47 0 8 1
0 2 47 0 9 1
0 2 47 0 10 1
0 2 47 0 11 1
0 2 47 0 12 1
0 2 47 0 13 1
0 2 47 0 14 1
0 2 47 0 15 1
0 2 47 0 16 1
0 2 47 0 17 1
0 2 47 0 18 1
0 2 47 1 0 1
0 2 47 1 1 1
0 2 47 1 2 1
0 2 47 1 3 1
0 2 47 1 4 1
0 2 47 1 5 1
0 2 47 1 6 1
0 2 47 1 7 1
0 2 47 1 8 1
0 2 47 1 9 1
0 2 47 1 10 1
0 2 47 1 11 1
0 2 47 1 12 1
0 2 47 1 13 1
0 2 47 1 14 1
0 2 47 1 15 1
0 2 47 2 0 1
0 2 47 2 1 1
0 2 47 2 2 1
0 2 47 2 3 1
0 2 47 3 0 1
0 2 47 3 1 1
0 2 47 3 2 1
0 2 47 3 3 1
0 2 47 3 4 1
0 2 47 3 5 1
0 2 47 3 6 1
0 2 47 3 7 1
0 2 47 3 8 1
0 2 47 3 9 1
0 2 47 3 10 1
0 2 48 0 0 1
0 2 48 0 1 1
0 2 48 0 2 1
0 2 48 0 3 1
0 2 48 0 4 1
0 2 48 0 5 1
0 2 48 1 0 1
0 2 48 1 1 1
0 2 48 1 2 1
0 2 48 1 3 1
0 2 48 1 4 1
0 2 48 1 5 1
0 2 48 1 6 1
0 2 48 1 7 1
0 2 48 1 8 1
0 2 48 1 9 1
0 2 48 1 10 1
0 2 48 1 11 1
0 2 48 1 12 1
0 2 48 1 13 1
0 2 48 1 14 1
0 2 48 1 15 1
0 2 48 1 16 1
0 2 48 2 0 1
0 2 48 2 1 1
0 2 48 2 2 1
0 2 48 3 0 1
0 2 48 3 1 1
0 2 48 3 2 1
0 2 48 3 3 1
0 2 48 3 4 1
0 2 48 3 5 1
0 2 48 3 6 1
0 2 48 3 7 1
0 2 48 3 8 1
0 2 48 3 9 1
0 2 48 3 10 1
0 2 51 3 0 1
0 2 52 3 0 1
0 2 52 3 1 1
0 2 52 3 2 1
0 2 52 3 3 1
0 2 53 1 0 1
0 2 53 1 1 1
0 2 53 2 0 1
0 2 53 2 1 1
0 2 53 2 2 1
0 2 53 3 0 1
0 2 53 3 1 1
0 2 53 3 2 1
0 2 53 3 3 1
0 2 53 3 4 1
0 2 54 0 0 1
0 2 54 0 1 1
0 2 54 0 2 1
0 2 54 0 3 1
0 2 54 0 4 1
0 2 54 0 5 1
0 2 54 1 0 1
0 2 54 1 1 1
0 2 54 1 2 1
0 2 54 1 3 1
0 2 54 1 4 1
0 2 54 1 5 1
0 2 54 1 6 1
0 2 54 1 7 1
0 2 54 2 0 1
0 2 54 2 1 1
0 2 54 2 2 1
0 2 54 3 0 1
0 2 54 3 1 1
0 2 54 3 2 1
0 2 54 3 3 1
0 2 54 3 4 1
0 2 54 3 5 1
0 2 54 3 6 1
0 2 54 3 7 1
0 2 54 3 8 1
0 2 54 3 9 1
0 2 54 3 10 1
0 2 54 3 11 1
0 2 55 0 0 2
0 2 55 0 1 1
0 2 55 0 2 1
0 2 55 0 3 1
0 2 55 0 4 1
0 2 55 1 0 1
0 2 55 1 1 1
0 2 55 1 2 1
0 2 55 1 3 1
0 2 55 1 4 1
0 2 55 1 5 1
0 2 55 1 6 1
0 2 55 1 7 1
0 2 55 1 8 1
0 2 55 1 9 1
0 2 55 1 10 1
0 2 55 2 0 1
0 2 55 2 1 1
0 2 55 3 0 1
0 2 55 3 1 1
0 2 55 3 2 1
0 2 55 3 3 1
0 2 55 3 4 1
0 2 56 0 0 1
0 2 56 0 1 1
0 2 56 0 2 1
0 2 56 0 3 1
0 2 56 0 4 1
0 2 56 0 5 1
0 2 56 0 6 1
0 2 56 0 7 1
0 2 56 1 0 1
0 2 56 1 1 1
0 2 56 1 2 1
0 2 56 1 3 1
0 2 56 1 4 1
0 2 56 1 5 1
0 2 56 1 6 1
0 2 56 1 7 1
0 2 56 1 8 1
0 2 56 1 9 1
0 2 56 1 10 1
0 2 56 1 11 1
0 2 56 1 12 1
0 2 56 1 13 1
0 2 56 2 0 1
0 2 56 2 1 1
0 2 56 2 2 1
0 2 56 3 0 1
0 2 56 3 1 1
0 2 56 3 2 1
0 2 56 3 3 1
0 2 56 3 4 1
0 2 56 3 5 1
0 2 56 3 6 1
0 2 56 3 7 1
0 2 56 3 8 1
0 2 56 3 9 1
0 2 56 3 10 1
0 2 56 3 11 1
0 2 56 3 12 1
0 2 56 3 13 1
0 2 56 3 14 1
0 2 56 3 15 2
0 2 57 0 0 1
0 2 57 0 1 1
0 2 57 0 2 1
0 2 57 0 3 1
0 2 57 0 4 1
0 2 57 0 5 1
0 2 57 0 6 1
0 2 57 0 7 1
0 2 57 0 8 1
0 2 57 0 9 1
0 2 57 1 0 1
0 2 57 1 1 1
0 2 57 1 2 1
0 2 57 1 3 1
0 2 57 1 4 1
0 2 57 1 5 1
0 2 57 1 6 1
0 2 57 2 0 1
0 2 57 2 1 2
0 2 57 3 0 1
0 2 57 3 1 1
0 2 57 3 2 1
0 2 57 3 3 1
0 2 57 3 4 1
0 2 57 3 5 1
0 2 62 2 0 1
0 2 63 0 0 1
0 2 63 1 0 1
0 2 63 1 1 1
0 2 64 0 0 1
0 2 64 0 1 1
0 2 64 0 2 1
0 2 64 0 3 1
0 2 64 1 0 1
0 2 64 1 1 1
0 2 64 1 2 1
0 2 64 1 3 1
0 2 64 2 0 1
0 2 64 2 1 1
0 2 64 2 2 1
0 2 64 3 0 1
0 2 64 3 1 1
0 2 64 3 2 1
0 2 64 3 3 1
0 2 64 3 4 1
0 2 64 3 5 1
0 2 65 0 0 1
0 2 65 0 1 1
0 2 65 0 2 1
0 2 65 0 3 1
0 2 65 0 4 1
0 2 65 1 0 1
0 2 65 1 1 1
0 2 65 1 2 1
0 2 65 1 3 1
0 2 65 1 4 1
0 2 65 1 5 1
0 2 65 1 6 1
0 2 65 1 7 1
0 2 65 1 8 1
0 2 65 1 9 1
0 2 65 1 10 1
0 2 65 1 11 1
0 2 65 1 12 1
0 2 65 1 13 1
0 2 65 1 14 1
0 2 65 2 0 1
0 2 65 2 1 1
0 2 65 2 2 1
0 2 65 2 3 1
0 2 65 2 4 1
0 2 65 3 0 1
0 2 65 3 1 1
0 2 65 3 2 1
0 2 65 3 3 1
0 2 65 3 4 1
0 2 65 3 5 1
0 2 65 3 6 1
0 2 65 3 7 1
0 2 65 3 8 1
0 2 65 3 9 1
0 2 65 3 10 1
0 2 65 3 11 1
0 2 65 3 12 1
0 2 65 3 13 1
0 2 65 3 14 1
0 2 65 3 15 1
0 2 65 3 16 2
0 2 65 3 17 1
0 2 65 3 18 1
0 2 65 3 19 1
0 2 65 3 20 1
0 2 66 0 0 1
0 2 66 0 1 1
0 2 66 0 2 1
0 2 66 1 0 1
0 2 66 1 1 1
0 2 66 1 2 1
0 2 66 1 3 1
0 2 66 1 4 1
0 2 66 2 0 1
0 2 66 2 1 1
0 2 66 2 2 1
0 2 66 2 3 2
0 2 66 2 4 1
0 2 66 3 0 1
0 2 66 3 1 1
0 2 66 3 2 1
0 2 66 3 3 1
0 2 71 0 0 1
0 2 71 1 0 1
0 2 72 1 0 1
0 2 72 1 1 1
0 2 72 1 2 1
0 2 72 2 0 1
0 2 72 3 0 1
0 2 72 3 1 1
0 2 72 3 2 1
0 2 72 3 3 1
0 2 72 3 4 1
0 2 72 3 5 1
0 2 73 0 0 1
0 2 73 3 0 1
0 2 73 3 1 1
0 2 74 0 0 1
0 2 74 0 1 1
0 2 74 0 2 1
0 2 74 1 0 1
0 2 74 1 1 1
0 2 74 1 2 1
0 2 74 1 3 1
0 2 74 1 4 1
0 2 74 1 5 1
0 2 74 1 6 1
0 2 74 1 7 1
0 2 74 2 0 1
0 2 74 2 1 1
0 2 74 2 2 1
0 2 74 3 0 1
0 2 74 3 1 1
0 2 74 3 2 1
0 2 74 3 3 1
0 2 74 3 4 1
0 3 1 1 0 1
0 3 6 1 0 1
0 3 7 0 0 1
0 3 7 1 0 1
0 3 7 1 1 1
0 3 7 2 0 1
0 3 7 3 0 1
0 3 7 3 1 1
0 3 12 0 0 1
0 3 12 3 0 1
0 3 13 3 0 1
0 3 13 3 1 1
0 3 14 0 0 1
0 3 15 1 0 1
0 3 15 2 0 1
0 3 16 0 0 1
0 3 16 0 1 1
0 3 16 0 2 1
0 3 16 0 3 1
0 3 16 1 0 1
0 3 16 2 0 1
0 3 16 2 1 1
0 3 16 3 0 1
0 3 16 3 1 1
0 3 17 0 0 1
0 3 17 1 0 1
0 3 17 3 0 1
0 3 17 3 1 1
0 3 18 1 0 1
0 3 18 3 0 1
0 3 19 0 0 1
0 3 19 1 0 1
0 3 19 1 1 1
0 3 19 1 2 1
0 3 19 1 3 1
0 3 19 3 0 1
0 3 19 3 1 1
0 3 19 3 2 2
0 3 19 3 3 1
0 3 20 1 0 1
0 3 21 1 0 1
0 3 21 2 0 1
0 3 21 3 0 1
0 3 21 3 1 1
0 3 21 3 2 1
0 3 22 0 0 1
0 3 22 0 1 1
0 3 22 1 0 1
0 3 22 1 1 1
0 3 22 1 2 1
0 3 22 3 0 1
0 3 22 3 1 1
0 3 25 0 0 1
0 3 25 1 0 1
0 3 25 1 1 1
0 3 25 1 2 1
0 3 25 1 3 1
0 3 25 1 4 1
0 3 25 1 5 1
0 3 25 3 0 1
0 3 26 1 0 1
0 3 26 1 1 1
0 3 26 1 2 1
0 3 26 1 3 1
0 3 26 3 0 1
0 3 26 3 1 1
0 3 27 0 0 1
0 3 27 1 0 1
0 3 27 1 1 1
0 3 27 2 0 1
0 3 27 3 0 1
0 3 27 3 1 1
0 3 28 0 0 1
0 3 28 1 0 1
0 3 28 1 1 1
0 3 28 1 2 1
0 3 28 1 3 1
0 3 28 1 4 1
0 3 28 1 5 1
0 3 28 1 6 1
0 3 28 1 7 1
0 3 28 1 8 1
0 3 28 1 9 1
0 3 28 1 10 1
0 3 28 1 11 1
0 3 28 1 12 1
0 3 28 1 13 1
0 3 28 1 14 1
0 3 28 2 0 1
0 3 28 2 1 1
0 3 28 2 2 1
0 3 28 3 0 1
0 3 28 3 1 1
0 3 28 3 2 1
0 3 28 3 3 1
0 3 28 3 4 1
0 3 28 3 5 1
0 3 28 3 6 1
0 3 28 3 7 1
0 3 28 3 8 1
0 3 28 3 9 1
0 3 28 3 10 1
0 3 31 0 0 1
0 3 31 1 0 1
0 3 31 1 1 1
0 3 31 2 0 1
0 3 31 2 1 1
0 3 31 2 2 1
0 3 31 3 0 1
0 3 31 3 1 1
0 3 31 3 2 1
0 3 32 0 0 1
0 3 32 0 1 1
0 3 32 0 2 1
0 3 32 1 0 1
0 3 32 2 0 1
0 3 32 3 0 1
0 3 33 1 0 1
0 3 33 3 0 1
0 3 33 3 1 1
0 3 33 3 2 1
0 3 33 3 3 1
0 3 33 3 4 1
0 3 35 0 0 1
0 3 35 0 1 1
0 3 35 0 2 1
0 3 35 1 0 1
0 3 35 1 1 1
0 3 35 1 2 1
0 3 35 1 3 1
0 3 35 2 0 1
0 3 35 3 0 1
0 3 35 3 1 1
0 3 35 3 2 1
0 3 35 3 3 1
0 3 35 3 4 1
0 3 35 3 5 1
0 3 36 0 0 1
0 3 36 1 0 1
0 3 36 1 1 1
0 3 36 1 2 1
0 3 36 1 3 1
0 3 36 1 4 1
0 3 36 1 5 1
0 3 36 1 6 1
0 3 36 2 0 1
0 3 36 3 0 1
0 3 36 3 1 1
0 3 36 3 2 1
0 3 36 3 3 1
0 3 37 0 0 1
0 3 37 0 1 1
0 3 37 0 2 1
0 3 37 1 0 1
0 3 37 1 1 1
0 3 37 1 2 1
0 3 37 2 0 1
0 3 37 3 0 1
0 3 37 3 1 1
0 3 37 3 2 1
0 3 37 3 3 1
0 3 37 3 4 1
0 3 37 3 5 1
0 3 38 0 0 1
0 3 38 0 1 1
0 3 38 0 2 1
0 3 38 0 3 1
0 3 38 0 4 1
0 3 38 1 0 1
0 3 38 1 1 1
0 3 38 1 2 1
0 3 38 1 3 1
0 3 38 1 4 1
0 3 38 1 5 1
0 3 38 1 6 1
0 3 38 2 0 1
0 3 38 2 1 1
0 3 38 3 0 1
0 3 38 3 1 1
0 3 38 3 2 1
0 3 38 3 3 1
0 3 38 3 4 1
0 3 38 3 5 1
0 3 38 3 6 1
0 3 38 3 7 1
0 3 38 3 8 1
0 3 38 3 9 1
0 3 40 1 0 1
0 3 40 2 0 1
0 3 41 1 0 1
0 3 41 2 0 1
0 3 41 2 1 1
0 3 41 3 0 1
0 3 42 0 0 1
0 3 42 0 1 1
0 3 42 0 2 1
0 3 42 1 0 1
0 3 42 1 1 1
0 3 42 1 2 1
0 3 42 1 3 1
0 3 42 1 4 1
0 3 42 1 5 1
0 3 42 1 6 1
0 3 42 3 0 1
0 3 42 3 1 1
0 3 42 3 2 1
0 3 42 3 3 1
0 3 42 3 4 1
0 3 42 3 5 1
0 3 42 3 6 1
0 3 42 3 7 1
0 3 42 3 8 1
0 3 42 3 9 1
0 3 43 0 0 1
0 3 43 0 1 1
0 3 43 1 0 1
0 3 43 1 1 1
0 3 43 1 2 1
0 3 43 1 3 1
0 3 43 3 0 1
0 3 43 3 1 1
0 3 44 1 0 1
0 3 44 1 1 1
0 3 44 1 2 2
0 3 44 1 3 1
0 3 44 1 4 1
0 3 44 1 5 1
0 3 44 2 0 1
0 3 44 3 0 1
0 3 45 0 0 1
0 3 45 0 1 1
0 3 45 1 0 1
0 3 45 1 1 1
0 3 45 1 2 1
0 3 45 1 3 1
0 3 45 2 0 1
0 3 45 2 1 1
0 3 45 3 0 1
0 3 45 3 1 1
0 3 45 3 2 1
0 3 46 0 0 1
0 3 46 0 1 1
0 3 46 0 2 1
0 3 46 0 3 1
0 3 46 0 4 1
0 3 46 1 0 1
0 3 46 1 1 1
0 3 46 1 2 1
0 3 46 1 3 1
0 3 46 1 4 1
0 3 46 2 0 1
0 3 46 2 1 1
0 3 46 3 0 1
0 3 46 3 1 1
0 3 46 3 2 1
0 3 46 3 3 1
0 3 46 3 4 1
0 3 46 3 5 1
0 3 46 3 6 1
0 3 46 3 7 1
0 3 47 0 0 1
0 3 47 0 1 1
0 3 47 0 2 1
0 3 47 0 3 1
0 3 47 1 0 1
0 3 47 1 1 1
0 3 47 1 2 1
0 3 47 1 3 1
0 3 47 1 4 1
0 3 47 1 5 1
0 3 47 1 6 1
0 3 47 1 7 1
0 3 47 1 8 1
0 3 47 1 9 1
0 3 47 1 10 1
0 3 47 1 11 1
0 3 47 2 0 1
0 3 47 3 0 1
0 3 47 3 1 1
0 3 47 3 2 1
0 3 47 3 3 1
0 3 47 3 4 1
0 3 47 3 5 1
0 3 47 3 6 1
0 3 47 3 7 1
0 3 47 3 8 1
0 3 47 3 9 1
0 3 47 3 10 1
0 3 47 3 11 1
0 3 48 0 0 1
0 3 48 0 1 1
0 3 48 0 2 1
0 3 48 1 0 1
